Id,SalePrice
2735,122854.1270365492
2736,135794.13709351822
2737,118008.91952403275
2738,136956.115600556
2739,159590.1542274521
2740,135498.92603576547
2741,132241.23059340686
2742,154740.94531183667
2743,143041.21306947642
2744,163181.8170965669
2745,153997.11659845538
2746,121500.21017313648
2747,134084.87081235566
2748,120944.37386511201
2749,129561.0898127197
2750,125184.49177347767
2751,125193.23052992845
2752,213281.24766875725
2753,154842.77056692092
2754,249315.09289099235
2755,132904.2107232242
2756,98008.97562799016
2757,76848.23263966835
2758,91899.29498043784
2759,156630.1969138853
2760,115224.21704553417
2761,132144.19625042088
2762,134287.57433405926
2763,213877.5796148894
2764,149198.5193630411
2765,306943.8662771322
2766,129043.90626545677
2767,76417.31667347753
2768,114773.84702861703
2769,120071.02690254325
2770,157752.43840710705
2771,111436.51065616711
2772,105399.1253595943
2773,151690.60466248
2774,132144.4486440916
2775,120715.22594050718
2776,135146.06279701256
2777,140972.91709415996
2778,131116.20496722352
2779,105327.3154814195
2780,104843.59035716212
2781,101397.19973255061
2782,94934.07165132787
2783,88991.06227000366
2784,120975.70374735042
2785,130566.07095043753
2786,71456.8935991348
2787,127904.81130562932
2788,72334.99089405907
2789,166055.6394099421
2790,100047.28247423499
2791,102519.90177267655
2792,66657.2073981048
2793,154104.4708287591
2794,86490.10754907163
2795,116911.12733762432
2796,91229.73393888235
2797,202696.93394647483
2798,109466.58381274699
2799,113601.14193827196
2800,73840.88757842578
2801,117701.4063627181
2802,123557.27738768121
2803,161395.28725831883
2804,125130.34092237712
2805,107129.31548179917
2806,81022.27119412684
2807,160681.32521962648
2808,143918.373883283
2809,125162.2136534301
2810,127787.12320371048
2811,160073.3983606711
2812,170127.66406359072
2813,159484.9284931765
2814,162438.86015687053
2815,100640.48088422642
2816,245558.8234592839
2817,151602.08431784215
2818,128996.7058434237
2819,172059.09851389626
2820,130369.57574149787
2821,114926.74663639665
2822,193145.0159767508
2823,341119.8676888555
2824,170809.13657808816
2825,144672.50516647781
2826,130531.11285619317
2827,134752.97639963106
2828,215692.82827839104
2829,241927.66348292792
2830,238026.0891678355
2831,185759.86853995672
2832,258107.10467703897
2833,278357.3116538492
2834,219078.5879921175
2835,214878.24430921415
2836,183720.4139691805
2837,170068.67422089272
2838,145003.61148087255
2839,171446.0212511609
2840,194282.88819801452
2841,196034.71815845591
2842,226117.86129522044
2843,147899.9189814513
2844,170761.94398798584
2845,128631.30967317914
2846,198950.89981493488
2847,197990.20364718142
2848,218902.8058728658
2849,196571.44228791795
2850,283063.9627112587
2851,222384.0065542438
2852,232632.28228656802
2853,230751.42412980305
2854,141007.65857126127
2855,206482.8747190698
2856,203635.3598208389
2857,185684.19318529384
2858,213881.13517037148
2859,113057.31859096438
2860,119775.13022915546
2861,126868.68226905765
2862,206187.6261988586
2863,129555.95673248067
2864,235089.43674501678
2865,147819.50245829302
2866,173021.7939189301
2867,97014.39761900378
2868,108847.73021203424
2869,110671.23601028087
2870,125970.05533017986
2871,89893.36055485882
2872,57711.34971195465
2873,99917.59684568354
2874,124325.90188625372
2875,125131.92639661377
2876,177814.0648557844
2877,131456.92257857227
2878,159673.9319377594
2879,127431.22556762358
2880,99249.42691871033
2881,135810.5590531368
2882,147297.44522888534
2883,168237.99248767545
2884,191127.10812552235
2885,153170.32981244486
2886,218971.3223196035
2887,109249.55085428046
2888,132899.46611847522
2889,68766.4264234493
2890,84279.42709252945
2891,130928.21170652648
2892,68639.5279117308
2893,97763.60491989157
2894,66541.12677259979
2895,282616.10920572176
2896,251969.32137931895
2897,200619.64583711032
2898,166866.50530841685
2899,205482.2853503065
2900,157249.38914933061
2901,205951.85099997924
2902,181943.8319915285
2903,343180.53468478663
2904,348048.9057955808
2905,76356.35773795421
2906,214689.89646498993
2907,119957.01820363729
2908,127122.6294570875
2909,158800.83305862432
2910,85815.39331487006
2911,91943.35638950234
2912,144092.38525561997
2913,97354.38810874855
2914,87389.45444470561
2915,97182.91763351433
2916,98376.7423413225
2917,183426.39034241057
2918,110197.31786422647
2919,241162.09025132295
